Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
17640,moratuwa,1555.62,9192.3,2828.4
14310,moratuwa,1487.59,7666.81,1830.88
30161,moratuwa,1458.6,7405.2,2131.8
4564,moratuwa,1115.51,6895.88,1622.56
11608,moratuwa,1496.88,9117.36,2721.6
37626,moratuwa,611.71,3725.87,889.76
24981,moratuwa,2155.5,9915.3,2586.6
6278,moratuwa,733.92,4470.24,1000.8
28577,moratuwa,981.6,5644.2,1390.6
23700,moratuwa,1051.92,6048.54,1753.2
15714,moratuwa,955.2,5412.8,1512.4
7234,moratuwa,531.1,3505.26,902.87
30875,moratuwa,824.89,5024.33,1349.82
29973,moratuwa,935.77,5614.62,1361.12
7975,moratuwa,1589.28,7832.88,2156.88
18631,moratuwa,1553.04,8541.72,2200.14
38587,moratuwa,1554.0,7659.0,1998.0
14260,moratuwa,780.12,4893.48,1205.64
13918,moratuwa,737.4,4940.58,1253.58
27103,moratuwa,727.72,3378.7,987.62
5790,moratuwa,1260.6,7449.0,1719.0
6191,moratuwa,716.56,3637.92,881.92
23618,moratuwa,1734.72,9540.96,2602.08
30543,moratuwa,1173.84,6651.76,1565.12
21394,moratuwa,1640.99,8331.18,2524.6
21223,moratuwa,996.7,6677.89,1495.05
21527,moratuwa,1381.8,6612.9,1875.3
38540,moratuwa,1246.08,7703.04,1699.2
9572,moratuwa,1616.72,7968.12,2078.64
13180,moratuwa,1842.75,7985.25,2211.3
38166,moratuwa,1271.6,8092.0,1965.2
33133,moratuwa,1596.79,8229.61,2333.77
11044,moratuwa,1190.0,8092.0,2023.0
12830,moratuwa,639.5,4476.5,1279.0
18753,moratuwa,1436.93,8752.21,1959.45
33273,moratuwa,1308.12,7412.68,1962.18
32552,moratuwa,1620.52,9723.12,2209.8
4696,moratuwa,1785.68,9203.12,2335.12
7290,moratuwa,1496.44,9250.72,2176.64
1927,moratuwa,1675.2,7370.88,2121.92
29023,moratuwa,787.6,4654.0,1074.0
15174,moratuwa,782.6,3973.2,1143.8
39248,moratuwa,827.58,4265.22,1018.56
18652,moratuwa,1196.58,7179.48,1740.48
9976,moratuwa,1959.44,9237.36,2239.36
29117,moratuwa,1379.42,6798.57,1576.48
8155,moratuwa,1053.13,5508.68,1620.2
14195,moratuwa,1841.85,8349.72,2210.22
23659,moratuwa,1413.3,6864.6,1716.15
22068,moratuwa,1076.16,5918.88,1614.24
18769,moratuwa,1799.4,10196.6,2849.05
40394,moratuwa,1296.35,8013.8,2239.15
34578,moratuwa,1145.06,5643.51,1554.01
764,moratuwa,959.4,5436.6,1279.2
37305,moratuwa,900.62,4374.44,1029.28
16615,moratuwa,1167.6,7706.16,1751.4
11047,moratuwa,788.62,3774.11,1070.27
13161,moratuwa,818.1,5644.89,1308.96
5389,moratuwa,708.3,4674.78,1345.77
38611,moratuwa,1860.46,9169.41,2524.91
6243,moratuwa,1992.9,9252.75,2704.65
11497,moratuwa,1894.1,9761.9,2768.3
12037,moratuwa,1796.7,8145.04,2156.04
31223,moratuwa,1997.52,9702.24,2568.24
17693,moratuwa,905.97,4738.92,1324.11
2914,moratuwa,1609.53,8295.27,2228.58
26234,moratuwa,1499.29,7957.77,2191.27
15944,moratuwa,1764.0,8694.0,2268.0
21598,moratuwa,2134.95,9678.44,2277.28
29578,moratuwa,1865.11,9612.49,2438.99
7015,moratuwa,1553.2,9460.4,2541.6
8390,moratuwa,1268.26,6069.53,1540.03
12477,moratuwa,815.64,4621.96,1155.49
4275,moratuwa,1249.43,6343.26,1729.98
10758,moratuwa,1256.52,7120.28,2094.2
21363,moratuwa,1266.98,8062.6,2188.42
17732,moratuwa,1819.35,8369.01,2304.51
17860,moratuwa,952.56,5318.46,1349.46
28419,moratuwa,1954.65,8861.08,2084.96
13004,moratuwa,887.1,4021.52,1064.52
25481,moratuwa,1509.36,8804.6,2264.04
27219,moratuwa,686.84,4183.48,999.04
31668,moratuwa,1875.9,9956.7,2308.8
22445,moratuwa,1754.9,8649.15,2256.3
11307,moratuwa,2097.48,9888.12,2696.76
1737,moratuwa,1694.16,9176.7,2541.24
15276,moratuwa,717.2,4876.96,1362.68
38229,moratuwa,566.39,3501.32,978.31
38854,moratuwa,1383.14,8550.32,1886.1
23613,moratuwa,1430.52,8225.49,2264.99
23886,moratuwa,1369.03,6845.15,2000.89
36017,moratuwa,1856.25,8043.75,1980.0
22144,moratuwa,917.98,4458.76,983.55
2558,moratuwa,1123.8,6461.85,1873.0
4600,moratuwa,1684.62,8062.11,1804.95
34385,moratuwa,1354.98,8129.88,2094.06
10829,moratuwa,1021.0,7147.0,1735.7
40180,moratuwa,1554.72,8680.52,1943.4
5498,moratuwa,1199.0,8393.0,1918.4
29157,moratuwa,1719.76,8107.44,2211.12
25510,moratuwa,1406.16,7968.24,2343.6
35296,moratuwa,1928.16,10085.76,2373.12
29096,moratuwa,1315.4,8944.72,2367.72
650,moratuwa,1523.72,9142.32,2493.36
40380,moratuwa,685.9,4664.12,1028.85
19603,moratuwa,843.18,4215.9,1167.48
21028,moratuwa,1789.68,10141.52,2535.38
1399,moratuwa,1287.0,8494.2,2574.0
27229,moratuwa,654.16,3472.08,805.12
9367,moratuwa,1429.78,8708.66,2339.64
37905,moratuwa,1550.38,8109.68,2265.94
19450,moratuwa,1367.38,6446.22,1465.05
23291,moratuwa,906.07,5354.05,1482.66
29379,moratuwa,1332.89,6869.51,1948.07
23296,moratuwa,1118.76,6526.1,1491.68
27539,moratuwa,892.56,5206.6,1338.84
9874,moratuwa,2001.58,9864.93,2287.52
5836,moratuwa,1153.68,6922.08,1992.72
17295,moratuwa,590.7,3597.9,859.2
21132,moratuwa,1666.42,8094.04,1785.45
19366,moratuwa,998.2,4777.1,1212.1
32833,moratuwa,1622.53,8487.08,1872.15
20829,moratuwa,1427.8,8956.2,2206.6
14771,moratuwa,1324.4,6243.6,1797.4
8161,moratuwa,876.48,4966.72,1241.68
32378,moratuwa,1172.92,5529.48,1591.82
30915,moratuwa,1157.09,7047.73,1998.61
15041,moratuwa,1462.5,9798.75,2486.25
35132,moratuwa,972.45,4213.95,1166.94
37972,moratuwa,1410.3,9590.04,2256.48
27671,moratuwa,1478.12,7179.44,1900.44
36402,moratuwa,1380.9,6444.2,1749.14
11604,moratuwa,1410.72,7994.08,1998.52
24360,moratuwa,1813.5,9207.0,2511.0
25401,moratuwa,1797.12,10183.68,2845.44
10104,moratuwa,1230.24,6766.32,2050.4
5826,moratuwa,703.1,4710.77,1335.89
30945,moratuwa,1041.48,5988.51,1562.22
17409,moratuwa,1460.0,9782.0,2482.0
9255,moratuwa,2122.95,9765.57,2689.07
29477,moratuwa,1882.02,9006.81,2419.74
39137,moratuwa,1022.76,5880.87,1619.37
12506,moratuwa,1185.73,6019.86,1550.57
27147,moratuwa,1296.36,7346.04,1944.54
34759,moratuwa,1379.16,8045.1,1953.81
29369,moratuwa,1479.83,8744.45,2421.54
26572,moratuwa,1347.78,6546.36,1540.32
7153,moratuwa,1825.74,8998.29,1956.15
8374,moratuwa,1387.56,7978.47,2081.34
20894,moratuwa,1538.7,6872.86,1743.86
37744,moratuwa,1127.56,5315.64,1530.26
687,moratuwa,1365.6,6190.72,1365.6
3649,moratuwa,963.48,4679.76,1307.58
18845,moratuwa,1731.9,7966.74,2193.74
37976,moratuwa,728.76,4190.37,1093.14
20853,moratuwa,1649.4,9071.7,2474.1
40038,moratuwa,1377.09,6991.38,1800.81
33483,moratuwa,969.78,4779.63,1316.13
5527,moratuwa,1889.72,8773.7,2429.64
3300,moratuwa,1693.3,8103.65,2177.1
19449,moratuwa,1530.1,9319.7,2642.9
977,moratuwa,1523.34,8085.42,1757.7
38521,moratuwa,898.56,5166.72,1198.08
21005,moratuwa,1396.8,7915.2,1978.8
679,moratuwa,941.4,6307.38,1506.24
10388,moratuwa,1133.02,5260.45,1375.81
13996,moratuwa,1187.5,7956.25,2256.25
5736,moratuwa,1290.63,7861.11,2229.27
34005,moratuwa,1178.3,7776.78,2238.77
9109,moratuwa,1713.72,9568.27,2284.96
39506,moratuwa,1112.28,6302.92,1761.11
27835,moratuwa,1824.03,9260.46,2665.89
19365,moratuwa,1669.08,7868.52,1907.52
8722,moratuwa,1991.92,9390.48,2418.76
19920,moratuwa,1204.19,6391.47,1759.97
9595,moratuwa,813.6,3688.32,922.08
10747,moratuwa,741.18,4649.22,1212.84
1365,moratuwa,836.33,5170.04,1444.57
4225,moratuwa,1469.0,9989.2,2203.5
4146,moratuwa,1229.91,7379.46,2012.58
37421,moratuwa,1317.0,8560.5,2502.3
1087,moratuwa,1173.37,7253.56,1813.39
6075,moratuwa,1609.01,8663.9,2104.09
30221,moratuwa,1093.84,6761.92,1988.8
109,moratuwa,988.96,4944.8,1271.52
1796,moratuwa,1075.58,6649.04,1857.82
34102,moratuwa,1562.16,8852.24,2473.42
17703,moratuwa,1189.68,6741.52,1685.38
13174,moratuwa,1670.88,9189.84,2506.32
28149,moratuwa,1159.95,7170.6,2003.55
33456,moratuwa,612.72,3421.02,868.02
9347,moratuwa,984.2,4639.8,1124.8
23778,moratuwa,1104.46,5522.3,1498.91
21176,moratuwa,1783.88,8664.56,2420.98
5494,moratuwa,1336.01,6885.59,1952.63
19621,moratuwa,1287.58,6161.99,1747.43
32845,moratuwa,1668.36,9593.07,2224.48
16266,moratuwa,1185.96,6423.95,1778.94
12524,moratuwa,1587.63,10103.1,2886.6
21275,moratuwa,737.75,3859.0,908.0
27230,moratuwa,1263.99,6514.41,1847.37
18914,moratuwa,895.56,5074.84,1194.08
20679,moratuwa,1784.51,9197.09,2196.32
27085,moratuwa,1270.65,5675.57,1524.78
35029,moratuwa,1558.59,9493.23,2692.11
23185,moratuwa,1728.45,7950.87,1728.45
30824,moratuwa,696.0,4663.2,1113.6
35404,moratuwa,996.9,6479.85,1794.42
9509,moratuwa,1216.3,8392.47,2189.34
9561,moratuwa,1509.04,7661.28,2089.44
10711,moratuwa,1591.1,7614.55,1932.05
9829,moratuwa,875.52,5034.24,1313.28
4388,moratuwa,1757.52,9666.36,2343.36
28800,moratuwa,1957.62,9228.78,2796.6
40553,moratuwa,990.64,4811.68,1273.68
20105,moratuwa,1810.38,9191.16,2506.68
8110,moratuwa,948.22,4741.1,1219.14
27844,moratuwa,1309.1,6545.5,1611.2
28224,moratuwa,1313.28,7332.48,1641.6
11856,moratuwa,1021.28,5420.64,1335.52
4868,moratuwa,1198.34,7298.98,2178.8
3406,moratuwa,1239.29,6387.11,1715.94
37632,moratuwa,1618.32,9709.92,2795.28
30389,moratuwa,939.6,5167.8,1566.0
19044,moratuwa,1053.36,6320.16,1532.16
5059,moratuwa,1890.07,9886.52,2326.24
31268,moratuwa,1220.18,6194.76,1877.2
16949,moratuwa,1632.9,7184.76,2177.2
14384,moratuwa,1844.64,8959.68,2108.16
4674,moratuwa,1468.44,8076.42,2202.66
19068,moratuwa,1059.36,6091.32,1589.04
21430,moratuwa,2000.55,8802.42,2400.66
35251,moratuwa,2064.9,9498.54,2340.22
3202,moratuwa,1385.01,8310.06,2014.56
1853,moratuwa,2065.5,9501.3,2340.9
17785,moratuwa,1471.68,8462.16,2084.88
39954,moratuwa,1229.76,5973.12,1493.28
1734,moratuwa,2205.3,10144.38,2352.32
10456,moratuwa,972.72,4794.12,1250.64
37556,moratuwa,780.1,5304.68,1404.18
6824,moratuwa,1722.28,8119.32,2214.36
13088,moratuwa,1446.3,9979.47,2603.34
39824,moratuwa,838.74,4073.88,1078.38
11566,moratuwa,728.09,4567.11,1191.42
37617,moratuwa,1183.49,7316.12,1829.03
8069,moratuwa,918.36,5127.51,1530.6
40080,moratuwa,1682.66,7932.54,2163.42
8092,moratuwa,1385.01,8561.88,1888.65
1145,moratuwa,1298.16,7464.42,2163.6
7221,moratuwa,1829.38,9016.23,2221.39
34161,moratuwa,1871.48,9645.32,2735.24
16589,moratuwa,1584.18,8530.2,2193.48
37793,moratuwa,1369.16,7267.08,1790.44
31717,moratuwa,555.0,3885.0,888.0
174,moratuwa,1022.56,6414.24,1766.24
14531,moratuwa,1213.2,6874.8,1920.9
9910,moratuwa,644.38,3983.44,937.28
9933,moratuwa,1565.28,8739.48,2087.04
1333,moratuwa,1297.2,9080.4,2205.24
9930,moratuwa,1146.9,5199.28,1376.28
20967,moratuwa,603.4,4223.8,1086.12
22359,moratuwa,1446.51,7232.55,2225.4
35160,moratuwa,1005.9,7041.3,1710.03
8082,moratuwa,1375.4,6982.8,1798.6
19072,moratuwa,1729.8,7611.12,1845.12
33750,moratuwa,1901.48,9371.58,2444.76
11040,moratuwa,1363.56,7499.58,1704.45
23679,moratuwa,575.2,3911.36,977.84
26630,moratuwa,1608.24,8845.32,2278.34
31608,moratuwa,1532.83,7664.15,2240.29
31096,moratuwa,1158.41,6950.46,1895.58
12038,moratuwa,1400.2,9241.32,2380.34
10558,moratuwa,1621.4,10023.2,2358.4
14833,moratuwa,1309.32,7201.26,1636.65
18210,moratuwa,1175.79,7268.52,1603.35
13096,moratuwa,658.57,4190.9,1017.79
33794,moratuwa,811.46,4369.4,1185.98
8000,moratuwa,1185.8,7707.7,2371.6
18829,moratuwa,788.8,5363.84,1498.72
39380,moratuwa,1881.88,9698.92,2316.16
3464,moratuwa,1763.58,8691.93,2141.49
2318,moratuwa,842.27,4276.14,1036.64
20529,moratuwa,1957.65,8613.66,2218.67
16441,moratuwa,1672.84,8750.24,2058.88
1535,moratuwa,741.29,4649.91,1010.85
1165,moratuwa,1879.8,9399.0,2602.8
7564,moratuwa,1483.3,7758.8,1939.7
21525,moratuwa,1251.47,7622.59,2047.86
29772,moratuwa,1409.07,7370.52,1842.63
31214,moratuwa,1283.1,5731.18,1625.26
27713,moratuwa,892.56,5057.84,1264.46
6734,moratuwa,886.2,4114.5,1202.7
588,moratuwa,801.57,4809.42,1311.66
11124,moratuwa,583.22,3711.4,954.36
33196,moratuwa,1727.1,7829.52,2302.8
30574,moratuwa,1208.48,6414.24,1487.36
27297,moratuwa,749.32,4034.8,1095.16
4173,moratuwa,1395.16,6975.8,2146.4
16941,moratuwa,1261.92,7045.72,2103.2
3224,moratuwa,1018.8,5688.3,1528.2
15191,moratuwa,1729.7,8277.85,2347.45
14018,moratuwa,857.5,4042.5,918.75
23914,moratuwa,1510.19,8923.85,2059.35
38278,moratuwa,1638.89,10131.32,2234.85
8456,moratuwa,1858.35,8176.74,2106.13
20131,moratuwa,1609.56,9120.84,2146.08
31488,moratuwa,1601.6,9609.6,2184.0
22508,moratuwa,1196.91,7507.89,1740.96
8830,moratuwa,1532.31,8133.03,1768.05
36767,moratuwa,1353.2,9201.76,2165.12
14820,moratuwa,1256.45,6572.2,1643.05
14590,moratuwa,1154.01,6819.15,1993.29
29817,moratuwa,689.52,3712.8,1007.76
33338,moratuwa,1410.42,8462.52,2436.18
28292,moratuwa,1376.62,6391.45,1868.27
6509,moratuwa,1131.0,4976.4,1206.4
31580,moratuwa,1288.43,6442.15,1486.65
21001,moratuwa,1902.18,9375.03,2309.79
29997,moratuwa,1650.3,7481.36,1980.36
15966,moratuwa,759.0,5161.2,1366.2
29626,moratuwa,852.8,4395.2,1049.6
36038,moratuwa,1517.88,7047.3,1734.72
10717,moratuwa,1261.08,7146.12,1681.44
33167,moratuwa,1518.0,8222.5,2403.5
40400,moratuwa,1393.04,8738.16,2532.8
36679,moratuwa,1960.28,9241.32,2660.38
24241,moratuwa,801.57,4882.29,1311.66
35002,moratuwa,2093.4,9071.4,2651.64
23821,moratuwa,964.37,5786.22,1490.39
6320,moratuwa,2232.15,10119.08,2380.96
29498,moratuwa,971.46,4579.74,1110.24
28693,moratuwa,588.3,4118.1,941.28
38539,moratuwa,746.3,5149.47,1194.08
3360,moratuwa,1186.92,6725.88,1780.38
2785,moratuwa,1406.4,7735.2,1758.0
3760,moratuwa,1880.48,8865.12,2552.08
13037,moratuwa,1023.96,5802.44,1621.27
8701,moratuwa,1445.73,9200.1,2234.31
27537,moratuwa,802.9,3785.1,974.95
9142,moratuwa,1722.24,9273.6,2649.6
27741,moratuwa,854.49,4338.18,1117.41
10007,moratuwa,1192.4,7989.08,2146.32
23580,moratuwa,1726.34,8138.46,2219.58
3123,moratuwa,1637.68,10421.6,2530.96
7723,moratuwa,1514.38,7247.39,1838.89
20905,moratuwa,1767.15,7893.27,2238.39
2073,moratuwa,2071.16,10355.8,2514.98
28977,moratuwa,793.54,5049.8,1154.24
28078,moratuwa,1137.24,5948.64,1662.12
9482,moratuwa,742.56,3500.64,795.6
40501,moratuwa,1776.84,10364.9,2369.12
35829,moratuwa,1551.72,8793.08,2068.96
5920,moratuwa,1460.4,9784.68,2628.72
26294,moratuwa,592.57,3609.29,915.79
20319,moratuwa,948.36,4538.58,1083.84
30859,moratuwa,1464.97,7324.85,2028.42
13228,moratuwa,713.57,3677.63,933.13
11236,moratuwa,925.2,5088.6,1233.6
15337,moratuwa,1478.4,7286.4,2006.4
22482,moratuwa,893.76,4990.16,1489.6
32042,moratuwa,1783.6,9055.2,2332.4
15139,moratuwa,1221.74,6202.68,1503.68
6193,moratuwa,553.85,3524.5,906.3
31042,moratuwa,1021.72,4816.68,1386.62
27432,moratuwa,936.5,6368.2,1592.05
27974,moratuwa,1325.09,7033.17,1630.88
16934,moratuwa,936.36,5228.01,1248.48
16710,moratuwa,821.28,4653.92,1163.48
32905,moratuwa,772.85,3983.15,1010.65
21787,moratuwa,636.3,4390.47,1081.71
2140,moratuwa,1623.24,9063.09,2434.86
2638,moratuwa,791.45,4964.55,1223.15
23872,moratuwa,1859.91,9442.62,2718.33
40148,moratuwa,1048.56,5854.46,1398.08
3326,moratuwa,1364.09,7135.24,1678.88
28954,moratuwa,1152.9,5303.34,1306.62
20592,moratuwa,1565.52,8610.36,1956.9
30691,moratuwa,1182.06,7522.2,1611.9
15401,moratuwa,1445.85,6650.91,1638.63
13855,moratuwa,1134.72,6240.96,1796.64
34076,moratuwa,685.1,4590.17,1027.65
24583,moratuwa,1063.2,5936.2,1506.2
35206,moratuwa,828.62,4461.8,1211.06
17133,moratuwa,1095.64,5646.76,1601.32
19038,moratuwa,1541.68,7157.8,1872.04
19852,moratuwa,1174.6,7869.82,1761.9
20117,moratuwa,993.2,6952.4,1887.08
27694,moratuwa,754.9,5208.81,1434.31
28923,moratuwa,982.1,4840.35,1192.55
4635,moratuwa,803.8,5546.22,1527.22
30172,moratuwa,1111.11,6868.68,1717.17
31945,moratuwa,1317.8,8829.26,2372.04
31257,moratuwa,1186.7,8069.56,2254.73
19758,moratuwa,1596.3,7023.72,1596.3
11033,moratuwa,972.3,4342.94,972.3
38195,moratuwa,1035.06,5254.92,1273.92
35308,moratuwa,1104.07,6624.42,1505.55
23487,moratuwa,822.12,4237.08,948.6
10236,moratuwa,708.0,4071.0,944.0
10891,moratuwa,1331.04,7320.72,1996.56
4108,moratuwa,870.96,5080.6,1161.28
33935,moratuwa,1577.16,8128.44,2305.08
18333,moratuwa,1569.36,9023.82,2092.48
31363,moratuwa,1498.32,8240.76,1872.9
31846,moratuwa,1548.6,9033.5,2451.95
8641,moratuwa,1465.64,8793.84,2265.08
38942,moratuwa,909.48,4827.24,1399.2
7401,moratuwa,832.7,5495.82,1498.86
7709,moratuwa,1280.4,7255.6,1920.6
18919,moratuwa,962.78,4676.36,1100.32
35685,moratuwa,579.7,3941.96,1043.46
29788,moratuwa,1286.16,7395.42,1714.88
6575,moratuwa,1225.0,8207.5,2450.0
37108,moratuwa,1585.65,6976.86,1797.07
672,moratuwa,717.5,3536.25,871.25
15468,moratuwa,1570.68,8900.52,2356.02
30641,moratuwa,1715.34,1663.36,1559.4
9016,moratuwa,2965.9,2881.16,2796.42
28702,moratuwa,1673.1,1784.64,1728.87
13889,moratuwa,4933.4,4933.4,4643.2
3304,moratuwa,4246.4,4379.1,4246.4
1126,moratuwa,4004.16,4379.55,4254.42
35198,moratuwa,3309.9,3212.55,3309.9
13884,moratuwa,3507.0,3106.2,3206.4
1788,moratuwa,3723.41,3723.41,3723.41
1580,moratuwa,4356.76,4228.62,3972.34
14736,moratuwa,3935.04,4058.01,3689.1
22721,moratuwa,4793.91,4648.64,5084.45
30058,moratuwa,4139.52,3888.64,3763.2
37442,moratuwa,2327.36,2327.36,2400.09
24356,moratuwa,1602.56,1502.4,1652.64
39225,moratuwa,4394.56,4531.89,4531.89
19731,moratuwa,4738.14,4881.72,4594.56
25767,moratuwa,2322.24,2467.38,2249.67
16643,moratuwa,3722.4,3609.6,3722.4
11453,moratuwa,4127.6,4249.0,3642.0
14803,moratuwa,5019.76,5019.76,4724.48
15091,moratuwa,4907.22,4618.56,4329.9
14605,moratuwa,3993.92,3869.11,4368.35
33645,moratuwa,3095.68,2998.94,3289.16
36947,moratuwa,2410.65,2264.55,2264.55
13225,moratuwa,3654.72,3997.35,3768.93
18777,moratuwa,3227.96,3038.08,3322.9
30305,moratuwa,1554.0,1605.8,1813.0
14905,moratuwa,4262.81,4812.85,4812.85
28445,moratuwa,2731.2,2816.55,2816.55
34926,moratuwa,3407.58,3304.32,3407.58
8772,moratuwa,4160.2,4160.2,4294.4
1443,moratuwa,3866.82,3639.36,3639.36
9698,moratuwa,2182.6,2120.24,2057.88
24613,moratuwa,1683.33,1632.32,1683.33
6416,moratuwa,1905.88,2028.84,2090.32
2570,moratuwa,4756.29,4612.16,4756.29
28253,moratuwa,2055.36,2183.82,2055.36
1159,moratuwa,3268.98,3070.86,3169.92
1764,moratuwa,2732.8,2562.0,2818.2
19636,moratuwa,4570.02,5012.28,4864.86
5347,moratuwa,4456.04,4456.04,4193.92
22663,moratuwa,2967.63,3159.09,3254.82
1157,moratuwa,2237.2,2171.4,2039.8
27180,moratuwa,3399.2,3399.2,3399.2
5828,moratuwa,4552.96,4695.24,4837.52
374,moratuwa,3455.57,3567.04,3344.1
32,moratuwa,4076.6,3836.8,4076.6
21613,moratuwa,4323.78,4450.95,4196.61
7417,moratuwa,2901.0,2997.7,3094.4
5554,moratuwa,2491.84,2491.84,2336.1
2568,moratuwa,1978.42,1914.6,2169.88
37835,moratuwa,3348.84,3247.36,3044.4
38988,moratuwa,4653.33,4653.33,4935.35
36843,moratuwa,2487.54,2562.92,2412.16
16966,moratuwa,2875.04,2705.92,2790.48
24538,moratuwa,3687.3,3578.85,3253.5
38780,moratuwa,3138.6,3661.7,3347.84
5523,moratuwa,3591.04,3478.82,3927.7
32680,moratuwa,3510.84,3614.1,3407.58
32669,moratuwa,4337.04,4081.92,4209.48
1587,moratuwa,3089.92,2999.04,2908.16
40285,moratuwa,2406.4,2556.8,2556.8
40146,moratuwa,3990.94,4377.16,4377.16
28551,moratuwa,1593.09,1695.87,1695.87
32915,moratuwa,3191.76,3288.48,3191.76
12491,moratuwa,2163.84,2299.08,2231.46
11736,moratuwa,2141.32,2141.32,2015.36
20505,moratuwa,1861.5,1642.5,1806.75
27584,moratuwa,4113.55,3996.02,3760.96
19823,moratuwa,2908.16,2726.4,3089.92
689,moratuwa,2211.65,1958.89,2085.27
11326,moratuwa,4467.6,4467.6,4599.0
6086,moratuwa,1848.0,1742.4,1848.0
8973,moratuwa,2715.6,3066.0,2890.8
7847,moratuwa,2368.78,2159.77,2299.11
253,moratuwa,1957.2,1733.52,1845.36
30735,moratuwa,4660.26,4236.6,4377.82
30706,moratuwa,2383.59,2239.13,2311.36
2908,moratuwa,2396.4,2636.04,2476.28
6938,moratuwa,3292.74,3392.52,2993.4
22698,moratuwa,1816.62,1816.62,1709.76
20096,moratuwa,2531.64,2606.1,2382.72
30465,moratuwa,1742.51,1742.51,1742.51
8291,moratuwa,2141.32,2204.3,2204.3
39306,moratuwa,2303.07,2442.65,2303.07
14004,moratuwa,1780.58,1780.58,1780.58
4769,moratuwa,1935.33,2060.19,1997.76
8025,moratuwa,2070.25,2011.1,1951.95
13976,moratuwa,2595.22,2518.89,2289.9
26585,moratuwa,3089.46,3288.78,3189.12
3401,moratuwa,4812.7,4246.5,4812.7
13290,moratuwa,1638.04,1690.88,1585.2
22164,moratuwa,2350.11,2577.54,2577.54
40134,moratuwa,2149.95,2084.8,2215.1
34680,moratuwa,3255.31,3360.32,3570.34
22233,moratuwa,1776.95,1624.64,1726.18
34025,moratuwa,4316.8,4181.9,4181.9
25514,moratuwa,4149.02,3904.96,3904.96
16621,moratuwa,1982.05,1868.79,1925.42
11299,moratuwa,4767.18,5056.1,5056.1
25991,moratuwa,4514.4,4514.4,4514.4
14769,moratuwa,3688.66,3363.19,3363.19
20893,moratuwa,3667.61,3904.23,4022.54
2378,moratuwa,4299.57,4169.28,4169.28
40265,moratuwa,3049.28,3144.57,3144.57
36970,moratuwa,1925.08,1868.46,1868.46
15820,moratuwa,3481.92,3706.56,3818.88
13842,moratuwa,4529.14,4262.72,4395.93
39429,moratuwa,4672.32,4380.3,4380.3
40634,moratuwa,1856.32,1972.34,1798.31
35761,moratuwa,3161.7,3372.48,3161.7
25582,moratuwa,2188.5,2407.35,2261.45
4912,moratuwa,4079.68,4207.17,4334.66
14126,moratuwa,3197.44,3297.36,3397.28
8786,moratuwa,2052.16,2052.16,2116.29
17215,moratuwa,3199.5,3306.15,3626.1
37072,moratuwa,4403.52,4128.3,4678.74
38185,moratuwa,3913.47,3676.29,3676.29
38267,moratuwa,3572.48,3684.12,3684.12
13218,moratuwa,2715.24,2879.8,2550.68
37465,moratuwa,3428.7,3532.6,3117.0
26217,moratuwa,2274.69,2136.83,2205.76
37837,moratuwa,4361.08,4923.8,4501.76
77,moratuwa,3702.0,4195.6,3702.0
690,moratuwa,4449.43,4736.49,4449.43
3658,moratuwa,4409.7,4556.69,4409.7
26410,moratuwa,2674.32,2674.32,2755.36
7190,moratuwa,1851.3,1851.3,1742.4
13229,moratuwa,1846.54,1900.85,1629.3
28550,moratuwa,2871.84,3057.12,3149.76
23569,moratuwa,3731.2,3847.8,4081.0
7175,moratuwa,2940.96,3030.08,2762.72
33917,moratuwa,1635.84,1584.72,1738.08
24062,moratuwa,3119.5,2936.0,3027.75
27318,moratuwa,2671.72,2435.98,2671.72
40711,moratuwa,3325.08,3425.84,3224.32
9549,moratuwa,3131.7,3236.09,3444.87
3370,moratuwa,2917.8,3015.06,3015.06
18970,moratuwa,4325.14,4452.35,4452.35
32038,moratuwa,3315.51,3415.98,3114.57
19237,moratuwa,4130.28,4005.12,4005.12
5075,moratuwa,1823.68,1994.65,1880.67
13786,moratuwa,4355.84,4083.6,4219.72
4143,moratuwa,1660.98,1714.56,1821.72
25576,moratuwa,2847.24,2674.68,2760.96
21776,moratuwa,4907.76,5205.2,4907.76
20934,moratuwa,2917.25,2500.5,2583.85
37606,moratuwa,1882.92,1661.4,1772.16
8479,moratuwa,1980.48,2104.26,1980.48
5157,moratuwa,4574.72,4574.72,4574.72
1109,moratuwa,3375.75,3279.3,3086.4
5434,moratuwa,4694.58,4410.06,4836.84
38436,moratuwa,4484.15,4484.15,5062.75
15553,moratuwa,2368.44,2298.78,2368.44
537,moratuwa,3342.72,3447.18,3447.18
19252,moratuwa,4002.56,4252.72,3877.48
19590,moratuwa,3853.15,3522.88,3522.88
16814,moratuwa,3186.18,3083.4,3597.3
31991,moratuwa,2688.01,2948.14,2861.43
5714,moratuwa,4301.88,4171.52,3910.8
7672,moratuwa,4240.49,4650.86,4103.7
12975,moratuwa,3062.72,3254.14,3062.72
2293,moratuwa,2498.32,2498.32,2277.88
23415,moratuwa,5178.95,5030.98,5030.98
12799,moratuwa,2477.92,2332.16,2259.28
37703,moratuwa,4413.09,4145.63,4413.09
666,moratuwa,3735.27,3622.08,3395.7
2101,moratuwa,3205.18,3110.91,3016.64
20559,moratuwa,1678.65,1786.95,1624.5
22726,moratuwa,1684.85,1902.25,1684.85
39221,moratuwa,4662.57,4803.86,4379.99
